ticker,volume,open,close,high,low,window_start,transactions
TSLA,40402592,438.44,425.92,439.0,425.3,1602129600000000000,653964
TSLA,28778029,430.13,434.0,434.5899,426.4601,1602216000000000000,480856
TSLA,38678212,442.0,442.3,448.74,438.58,1602475200000000000,682634
TSLA,34457497,443.35,446.65,448.89,436.6,1602561600000000000,602351
TSLA,48044773,449.78,461.3,465.9,447.35,1602648000000000000,839943
TSLA,35333000,450.31,448.88,456.57,442.5,1602734400000000000,644700
TSLA,32666776,454.44,439.67,455.9499,438.85,1602820800000000000,576314
TSLA,36102311,446.24,430.83,447.0,428.87,1603080000000000000,635253
TSLA,31625974,431.75,421.94,431.75,419.0501,1603166400000000000,649236
TSLA,32367028,422.7,422.64,432.95,421.25,1603252800000000000,635622
TSLA,39983233,441.92,425.79,445.23,424.51,1603339200000000000,696427
TSLA,33597531,421.84,420.63,422.8859,407.3801,1603425600000000000,716928
TSLA,28213260,411.63,420.28,425.76,410.0,1603684800000000000,531444
TSLA,22686506,423.76,424.68,430.5,420.1,1603771200000000000,405454
TSLA,25391365,416.48,406.02,418.6,406.0,1603857600000000000,600773
TSLA,22582449,409.96,410.83,418.06,406.46,1603944000000000000,458821
TSLA,42522531,406.8954,388.04,407.5915,379.11,1604030400000000000,997516
TSLA,29017856,394.0,400.51,406.9799,392.3,1604293200000000000,512503
TSLA,34201018,409.73,423.9,427.77,406.69,1604379600000000000,607822
TSLA,31943392,430.62,420.98,435.4,417.1,1604466000000000000,574855
TSLA,28215738,428.3,438.09,440.0,424.0001,1604552400000000000,526071
TSLA,21697784,436.1,429.95,436.57,424.28,1604638800000000000,390720
TSLA,34619029,439.5,421.26,452.5,421.0,1604898000000000000,673346
TSLA,30135377,420.09,410.36,420.09,396.0301,1604984400000000000,670825
TSLA,17302162,416.45,417.13,418.695,410.58,1605070800000000000,335027
TSLA,19836559,415.05,411.76,423.0,409.52,1605157200000000000,395233
TSLA,19829075,410.85,408.5,412.5319,401.66,1605243600000000000,500947
TSLA,26833342,408.93,408.09,412.45,404.0868,1605502800000000000,582439
TSLA,61161512,460.17,441.61,462.0,433.01,1605589200000000000,1216394
TSLA,77899081,448.35,486.64,496.0,443.5001,1605675600000000000,1470154
TSLA,62291048,492.0,499.27,508.6112,487.57,1605762000000000000,1129575
TSLA,32841133,497.99,489.61,502.5,489.06,1605848400000000000,645691
TSLA,50212673,503.5,521.85,526.0,501.79,1606107600000000000,906039
TSLA,53295384,540.4,555.38,559.99,526.2,1606194000000000000,1051165
TSLA,48727969,550.06,574.0,574.0,545.37,1606280400000000000,924423
TSLA,37560387,581.16,585.76,598.78,578.45,1606453200000000000,783374
TSLA,62764759,602.21,567.6,607.8,554.51,1606712400000000000,1282777
TSLA,40080313,597.59,584.76,597.85,572.05,1606798800000000000,793946
TSLA,47415084,556.44,568.82,571.54,541.21,1606885200000000000,1016386
TSLA,42443908,590.02,593.38,598.97,582.43,1606971600000000000,843496
TSLA,29337844,591.01,599.04,599.04,585.5,1607058000000000000,593397
TSLA,56142471,604.9197,641.76,648.7856,603.05,1607317200000000000,1092370
TSLA,63692368,625.505,649.88,651.28,618.5,1607403600000000000,1202183
TSLA,71147633,653.69,604.48,654.32,588.0,1607490000000000000,1678936
TSLA,66945847,574.37,627.07,627.75,566.34,1607576400000000000,1343716
TSLA,46206505,615.01,609.99,624.0,596.8,1607662800000000000,882481
TSLA,51883587,619.0,639.83,642.7499,610.2001,1607922000000000000,934532
TSLA,44970224,643.28,633.25,646.9,623.8,1608008400000000000,809034
TSLA,41741483,628.23,622.77,632.5,605.0,1608094800000000000,797167
TSLA,55837213,628.19,655.9,658.82,619.5,1608181200000000000,1032500
TSLA,204428443,668.9,695.0,695.0,628.54,1608267600000000000,2089632
TSLA,57229091,666.24,649.86,668.5,646.07,1608526800000000000,1226672
TSLA,51599541,648.0,640.34,649.88,614.23,1608613200000000000,1150477
TSLA,32469133,632.2,645.98,651.4999,622.5701,1608699600000000000,643933
TSLA,22531568,642.99,661.77,666.09,641.0,1608786000000000000,465756
TSLA,31824994,674.51,663.69,681.4,660.8,1609131600000000000,627120
TSLA,22649154,661.0,665.99,669.9,655.0,1609218000000000000,465747
TSLA,42541374,672.0,694.78,696.6,668.3603,1609304400000000000,767884
TSLA,49648347,699.99,705.67,718.72,691.12,1609390800000000000,915314
