ticker,volume,open,close,high,low,window_start,transactions
MSFT,36729508,203.5,202.47,204.29,199.62,1604030400000000000,467242
MSFT,30734801,204.29,202.33,205.28,200.12,1604293200000000000,339659
MSFT,27398277,203.89,206.43,208.12,203.12,1604379600000000000,277372
MSFT,41861629,214.02,216.39,218.32,212.4185,1604466000000000000,460839
MSFT,35660019,222.04,223.29,224.12,221.15,1604552400000000000,361987
MSFT,25193260,222.26,223.72,224.36,218.03,1604638800000000000,264700
MSFT,44005010,224.435,218.39,228.12,217.88,1604898000000000000,465478
MSFT,43962487,214.5,211.01,216.5,209.72,1604984400000000000,504361
MSFT,25368982,212.39,216.55,218.04,212.2,1605070800000000000,270689
MSFT,21512922,217.21,215.44,219.11,214.46,1605157200000000000,245283
MSFT,18605868,216.36,216.51,217.42,214.16,1605243600000000000,191291
MSFT,24639882,214.87,217.23,217.74,214.52,1605502800000000000,234026
MSFT,24107624,216.1,214.46,217.68,214.08,1605589200000000000,233145
MSFT,27946000,213.65,211.08,215.17,210.93,1605675600000000000,273261
MSFT,24220183,211.38,212.42,213.03,209.93,1605762000000000000,230804
MSFT,22448541,212.2,210.39,213.285,210.0,1605848400000000000,214079
MSFT,25355048,210.95,210.11,212.29,208.16,1606107600000000000,260005
MSFT,29783960,209.59,213.86,214.25,208.86,1606194000000000000,294847
MSFT,20761979,215.11,213.87,215.29,212.46,1606280400000000000,228085
MSFT,13729003,214.85,215.23,216.27,214.04,1606453200000000000,140018
MSFT,32606270,214.1,214.07,214.76,210.835,1606712400000000000,303719
MSFT,30328361,214.51,216.21,217.32,213.35,1606798800000000000,289334
MSFT,23587980,214.88,215.37,215.47,212.8,1606885200000000000,222818
MSFT,24956461,214.61,214.24,216.3757,213.65,1606971600000000000,227055
MSFT,24100786,214.22,214.36,215.38,213.18,1607058000000000000,218364
MSFT,24013620,214.37,214.29,215.54,212.99,1607317200000000000,217350
MSFT,22649664,213.97,216.01,216.95,212.89,1607403600000000000,230103
MSFT,32033773,215.16,211.8,215.225,211.214,1607490000000000000,319597
MSFT,25857056,211.77,210.52,213.08,210.36,1607576400000000000,253148
MSFT,30269750,210.05,213.26,213.32,209.11,1607662800000000000,259243
MSFT,28259288,213.1,214.2,216.21,212.88,1607922000000000000,274301
MSFT,26515445,215.165,214.13,215.42,212.24,1608008400000000000,228701
MSFT,34493242,214.75,219.28,220.11,214.72,1608094800000000000,303945
MSFT,31080295,219.87,219.42,220.89,217.92,1608181200000000000,250308
MSFT,61692750,218.59,218.59,219.69,216.02,1608267600000000000,292028
MSFT,36812079,217.55,222.59,224.0,217.2801,1608526800000000000,331572
MSFT,22211414,222.69,223.94,225.63,221.85,1608613200000000000,240454
MSFT,18287581,223.11,221.02,223.5589,220.8,1608699600000000000,188277
MSFT,10503800,221.42,222.75,223.61,221.2,1608786000000000000,120863
MSFT,17876637,224.45,224.96,226.03,223.02,1609131600000000000,205173
MSFT,17154394,226.31,224.15,227.18,223.58,1609218000000000000,200608
MSFT,20177682,225.23,221.68,225.63,221.47,1609304400000000000,203619
MSFT,20573074,221.7,222.42,223.0,219.68,1609390800000000000,181616
